sst_test,0,"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'PRON', 'VERB', 'ADP', 'PART', 'VERB', 'PART', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT']","If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .",news
sst_test,1534,would seem to have a lock on the title of ugliest movie of the year .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['VERB', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']",would seem to have a lock on the title of ugliest movie of the year .,news
sst_test,1535,"When it comes to entertainment , children deserve better than Pokemon 4Ever .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADV', 'PRON', 'VERB', 'PART', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADJ', 'ADP', 'PUNCT', 'NUM', 'PUNCT']","When it comes to entertainment , children deserve better than Pokemon 4Ever .",news
sst_test,1536,"While Benigni who stars and co-wrote seems to be having a wonderful time , he might be alone in that .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADP', 'PROPN', 'PRON', 'VERB', 'CCONJ', 'ADJ', 'VERB', 'PART', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADV', 'ADP', 'DET', 'PUNCT']","While Benigni who stars and co-wrote seems to be having a wonderful time , he might be alone in that .",news
sst_test,1537,"Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'PROPN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'ADV', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'ADV', 'DET', 'ADJ', 'NOUN', 'PUNCT']","Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .",news
sst_test,1538,Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'PRON', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .,news
sst_test,1539,"None of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'PART', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'DET', 'VERB', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","None of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .",news
sst_test,1540,"... just a big mess of a movie , full of images and events , but no tension or surprise .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PUNCT', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","... just a big mess of a movie , full of images and events , but no tension or surprise .",news
sst_test,1541,"As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADP', 'ADV', 'VERB', 'ADP', 'PRON', 'ADV', 'VERB', 'PUNCT', 'PROPN', 'PART', 'NOUN', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'PUNCT', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PART', 'NOUN', 'PUNCT']","As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",news
sst_test,1542,"Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PROPN', 'PRON', 'NOUN', 'DET', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'PART', 'NOUN', 'DET', 'VERB', 'ADV', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'ADV', 'ADJ', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'PART', 'NOUN', 'NOUN', 'PUNCT']","Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .",news
sst_test,1543,... has virtually no script at all ...,"['0', '0', '0', '0', '0', '0', '0', '0']","['PUNCT', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'PUNCT']",... has virtually no script at all ...,news
sst_test,1544,"Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['VERB', 'ADV', 'VERB', 'DET', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'PUNCT', 'DET', 'ADJ', 'CCONJ', 'DET', 'ADV', 'PUNCT']","Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .",news
sst_test,1545,"At times , however , Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADP', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'VERB', 'VERB', 'ADJ', 'PART', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'PUNCT']","At times , however , Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .",news
sst_test,1546,"Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADV', 'ADV', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .",news
sst_test,1547,Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NOUN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'VERB', 'VERB', 'PROPN', 'PART', 'ADJ', 'PROPN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']",Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .,news
sst_test,1548,"The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'CCONJ', 'DET', 'DET', 'NOUN', 'VERB', 'VERB', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi .",news
sst_test,1549,Bad beyond belief and ridiculous beyond description .,"['0', '0', '0', '0', '0', '0', '0', '0']","['PROPN', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'ADP', 'NOUN', 'PUNCT']",Bad beyond belief and ridiculous beyond description .,news
sst_test,1550,Most of the action setups are incoherent .,"['0', '0', '0', '0', '0', '0', '0', '0']","['ADJ', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'PUNCT']",Most of the action setups are incoherent .,news
sst_test,1551,"Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PROPN', 'PUNCT', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",news
sst_test,1552,... surprisingly inert for a movie in which the main character travels back and forth between epochs .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PUNCT', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",... surprisingly inert for a movie in which the main character travels back and forth between epochs .,news
sst_test,1553,The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PART', 'VERB', 'ADV', 'ADJ', 'ADP', 'ADP', 'PRON', 'VERB', 'ADV', 'PART', 'NOUN', 'ADP', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT']",The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .,news
sst_test,1554,"Dreary , highly annoying ... ` Some Body ' will appeal to No One .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PROPN', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'PUNCT', 'DET', 'PROPN', 'PART', 'VERB', 'VERB', 'PART', 'DET', 'PROPN', 'PUNCT']","Dreary , highly annoying ... ` Some Body ' will appeal to No One .",news
sst_test,1555,"The problem with concept films is that if the concept is a poor one , there 's no saving the movie .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NUM', 'PUNCT', 'DET', 'VERB', 'DET', 'VERB', 'DET', 'NOUN', 'PUNCT']","The problem with concept films is that if the concept is a poor one , there 's no saving the movie .",news
sst_test,1556,A painfully leaden film destined for pre-dawn cable television slots .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'ADV', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']",A painfully leaden film destined for pre-dawn cable television slots .,news
sst_test,1557,"Blessed with immense physical prowess he may well be , but Ahola is simply not an actor .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'PROPN', 'VERB', 'ADV', 'ADV', 'DET', 'NOUN', 'PUNCT']","Blessed with immense physical prowess he may well be , but Ahola is simply not an actor .",news
sst_test,1558,"And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['CCONJ', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy .",news
sst_test,1559,The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'DET', 'VERB', 'ADV', 'ADV', 'ADJ', 'ADV', 'PART', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'DET', 'VERB', 'ADV', 'ADV', 'ADJ', 'ADV', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT']",The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .,news
sst_test,1560,Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['VERB', 'ADV', 'ADP', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'PART', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .,news
sst_test,1561,"This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADV', 'PART', 'VERB', 'PUNCT', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PART', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .",news
sst_test,1562,"All ends well , sort of , but the frenzied comic moments never click .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'VERB', 'ADV', 'PUNCT', 'NOUN', 'ADP', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT']","All ends well , sort of , but the frenzied comic moments never click .",news
sst_test,1563,"If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADP', 'DET', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADV', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PUNCT']","If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .",news
sst_test,1564,Formula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PROPN', 'NUM', 'VERB', 'ADV', 'ADJ', 'ADP', 'ADV', 'PROPN', 'PART', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']",Formula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor .,news
sst_test,1565,"When the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADV', 'DET', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']","When the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .",news
sst_test,1566,"Two fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada , and yuppie sailboaters in the here and now .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NUM', 'ADV', 'ADJ', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADV', 'CCONJ', 'ADV', 'PUNCT']","Two fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada , and yuppie sailboaters in the here and now .",news
sst_test,1567,The film is really not so much bad as bland .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'VERB', 'ADV', 'ADV', 'ADV', 'ADJ', 'ADJ', 'ADP', 'NOUN', 'PUNCT']",The film is really not so much bad as bland .,news
sst_test,1568,The central story lacks punch .,"['0', '0', '0', '0', '0', '0']","['DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']",The central story lacks punch .,news
sst_test,1569,"Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADP', 'PROPN', 'VERB', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'VERB', 'NOUN', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'ADP', 'PRON', 'NOUN', 'ADP', 'PART', 'NOUN', 'NUM', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']","Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .",news
sst_test,1570,"This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'VERB', 'VERB', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PART', 'NOUN', 'PUNCT']","This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .",news
sst_test,1571,"Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PROPN', 'PART', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'DET', 'VERB', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies .",news
sst_test,1572,A harmless and mildly amusing family comedy .,"['1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']",A harmless and mildly amusing family comedy .,news
sst_test,1573,What was subtle and mystifying in the novella is now broad and farcical .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'VERB', 'ADJ', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']",What was subtle and mystifying in the novella is now broad and farcical .,news
sst_test,1574,The kids often appear to be reading the lines and are incapable of conveying any emotion .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'ADV', 'VERB', 'PART', 'VERB', 'VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT']",The kids often appear to be reading the lines and are incapable of conveying any emotion .,news
sst_test,1575,"`` Men in Black II , `` has all the earmarks of a sequel .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PUNCT', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'DET', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","`` Men in Black II , `` has all the earmarks of a sequel .",news
sst_test,1576,Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['VERB', 'DET', 'DET', 'PUNCT', 'ADJ', 'PUNCT', 'ADP', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PART', 'PROPN', 'PROPN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']",Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...,news
sst_test,1577,"While Super Troopers is above Academy standards , its quintet of writers could still use some more schooling .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADP', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'VERB', 'DET', 'ADV', 'ADJ', 'PUNCT']","While Super Troopers is above Academy standards , its quintet of writers could still use some more schooling .",news
sst_test,1578,"A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NUM', 'ADJ', 'PUNCT']","A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .",news
sst_test,1579,"The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'ADJ', 'PROPN', 'PROPN', 'VERB', 'NUM', 'ADP', 'DET', 'NOUN', 'PART', 'ADJ', 'PUNCT', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PROPN', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT']","The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother .",news
sst_test,1580,"The plot is very clever , but Boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'PROPN', 'VERB', 'PRON', 'PART', 'ADP', 'ADV', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'DET', 'VERB', 'CCONJ', 'ADV', 'ADV', 'VERB', 'PART', 'VERB', 'NOUN', 'ADP', 'PUNCT']","The plot is very clever , but Boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .",news
sst_test,1581,"A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",news
